userID-businessID,prediction
U484183079-B310008221,4.18703
U869401302-B446452519,4.61080950409
U432339197-B786213612,4.18703
U448608827-B819902435,4.20819918704
U881505651-B381436901,3.96782508228
U492615409-B027967055,4.56287280498
U387542790-B453188208,3.25596921632
U918512616-B530495282,4.38533096914
U005894384-B236484833,4.2447432469
U550177822-B976285935,3.77348960567
U710571438-B605293272,4.51452285886
U011629010-B075457375,4.41196639272
U921790978-B242986597,4.32862141179
U499437899-B408786256,3.90215261988
U514330599-B948773272,4.07003407724
U837004684-B421899816,3.95060629644
U629485114-B597464569,3.34937590475
U957346653-B030193354,4.25975498441
U498761972-B166055113,3.52388461279
U680104717-B153375427,3.90157446236
U020264643-B240707944,4.35508917589
U386496316-B743282456,4.41130466525
U761481699-B904142757,4.18703
U276359831-B249623133,4.58234511314
U154336322-B380509800,4.09014800733
U575870533-B099098244,4.15713159562
U317020716-B385887372,4.30139952862
U124699094-B611740995,4.25454309844
U153275062-B306820808,3.50135780897
U954425159-B527552090,4.50377071555
U534932474-B945696873,4.20552942404
U466979491-B682573633,4.00042554315
U610773584-B406250116,4.08180055003
U681039098-B180042527,4.35467573963
U985379327-B140125682,3.99948923806
U812419815-B675110872,4.36393138799
U077565602-B194544915,3.93885846871
U714131184-B307361690,4.61700744621
U514536313-B970453265,4.41494822393
U354195535-B045534159,4.10647507779
U310455674-B064367695,4.15842152193
U112348933-B940312066,4.58335148696
U688109023-B932189171,4.18703
U999033748-B660947372,4.37334277284
U998018573-B313603595,3.67318671579
U202112072-B145974521,4.38800286884
U787064870-B719728521,3.95029744257
U608975794-B134826933,3.85923591779
U911716983-B558904147,4.59365375386
U421544907-B408690319,3.87904923773
U267976096-B116560876,4.4090460244
U060820992-B287464045,3.86382150082
U886986027-B962328563,4.00324472293
U850402519-B331897963,4.21067024411
U702910341-B738177192,4.21049608957
U653502579-B990301339,4.00045865497
U681138891-B384362876,3.89733663173
U173661564-B270106420,3.8542802045
U357134079-B815567575,4.1441906221
U416754647-B940798125,4.28012218949
U001178676-B324311789,4.61635432253
U756587670-B706340231,4.36829549819
U096066454-B445208832,3.39586503521
U652611578-B847006256,4.44769709658
U802171515-B311598637,3.76772517546
U806817139-B947270697,3.88280303604
U335089549-B074793271,3.80552855564
U694967759-B389315990,4.18968011801
U171777544-B303010359,3.47392068686
U162751257-B398960189,4.29103703729
U657627184-B621239672,3.83516806089
U509748652-B122530822,4.54207903289
U726390462-B903693263,4.57106704264
U262521759-B736531675,4.24188691116
U206532960-B604600170,4.37789554894
U893463005-B071105621,4.02487096096
U485138708-B024569952,4.276901849
U509176718-B614488102,4.17248841876
U898846188-B570953196,4.23600692469
U785437609-B256276720,3.93755041527
U098215913-B168300132,4.03508464883
U026060834-B760684428,4.33582848165
U983183419-B396604110,4.10434857605
U021483091-B039344069,4.52298321988
U017119702-B934254212,4.32159253659
U527368113-B338634213,3.79397740711
U050204393-B993810012,4.36016253148
U416964972-B999272675,4.49277909997
U718198957-B802829467,4.08000337849
U679404263-B038743534,4.14001821396
U738839723-B919376683,4.07023668627
U315870604-B559755671,4.19019818442
U121914779-B202992146,4.02645619197
U650405079-B672745042,4.36731093686
U241080933-B341481304,4.15928736211
U255819511-B973032191,4.02426687158
U867183725-B459182547,4.33609632218
U709217337-B637586807,4.07883373589
U592927299-B582747175,4.23130921077
U326744997-B293877789,3.69290282977
U014802143-B622099405,4.38951617547
U082343558-B506401660,4.42313349704
U450172597-B771411834,4.05814364519
U219172945-B785890871,4.14141718887
U062681925-B682573633,4.11688938345
U066669970-B476009886,4.48043369145
U911251862-B349710419,4.62389318233
U198284189-B198515974,4.23059466946
U520683544-B266365097,3.95092352547
U301528043-B750186376,4.15805082765
U881360212-B615020346,4.44078235828
U476864340-B299001045,3.79907487849
U666247895-B769325618,4.12510808858
U028514717-B861646961,3.76371095915
U362452882-B318620045,4.18703
U074403097-B406289487,4.60734178211
U791078966-B679700829,4.20604874231
U242326609-B048851432,4.49442994311
U306474645-B885140748,3.88356816512
U532734461-B120499153,4.03883896836
U705901608-B785409465,3.44561727487
U187559079-B346242776,3.7351350909
U945705702-B338587219,3.98798242294
U204755236-B667336466,4.52572518109
U704820573-B141004711,4.02362946885
U661031408-B897446868,4.03247686346
U284378163-B194714312,4.04130025635
U808082656-B546467941,4.1441821055
U491801812-B136274323,4.0351331539
U963901471-B150179620,4.12340900973
U368611647-B181109577,3.67545223506
U407101313-B903181568,3.61416360361
U254962894-B599429982,4.27242566659
U293377403-B162398144,3.79935267186
U664482359-B152426414,4.55439825418
U101471414-B447689065,3.90475082845
U286853418-B335137935,4.24769415951
U397797910-B007407681,4.26957311012
U177423722-B678800943,4.53397172032
U654892867-B256146571,3.81322298761
U207513005-B853658462,4.13834641534
U756581786-B561368099,4.49394309538
U047352707-B285025772,4.57725057558
U644728078-B148029041,4.53238234671
U150108242-B523319373,4.04437653183
U845711229-B298228042,3.96048404784
U495812323-B166849644,4.28456289593
U720348924-B367960514,4.0974343198
U476328453-B582915145,4.18703
U925963547-B900108787,4.44763488645
U366810823-B071560583,4.28959971223
U726910654-B528420048,3.84001351237
U234662554-B776590333,4.84082807579
U356092087-B476698423,4.36375399522
U882484426-B993246421,4.55774839604
U993936348-B894540572,4.3945191668
U457886101-B480867079,3.6097360085
U217402952-B612137539,4.4644561189
U549675664-B646370440,4.54501039849
U299348534-B433825818,4.24563826307
U256327800-B263366191,3.98060575183
U377578825-B845140950,4.50512485558
U077717926-B454850542,3.67879431464
U869464104-B113463711,4.35205854811
U308437587-B931349059,4.20486212786
U681138891-B205384883,4.15458651919
U584180399-B367791486,4.38311603149
U878334137-B206446276,4.40364241162
U681832992-B392148622,3.92230204915
U112558540-B358870182,3.82963921085
U238052658-B927280428,4.38137816347
U088451275-B599227078,4.65265785185
U582448019-B710044921,4.13149887497
U776598915-B427489265,4.45713568879
U053543868-B276901373,4.31295969498
U718233956-B813748545,4.43742769967
U992520349-B126199207,4.44467471439
U993647113-B447718970,4.71392600216
U320571068-B063917370,4.24723197742
U106586475-B293506533,4.47052413784
U449000924-B861740501,4.04948705138
U655256966-B753710630,3.95739934829
U842112328-B121754772,4.40012091825
U901505075-B481467854,4.29821996152
U965491796-B681999061,4.07943681222
U190112167-B897930466,3.82053078901
U629656579-B718786990,4.1121814389
U961462018-B801980742,4.51988448982
U535323055-B146675341,4.16033313709
U152570264-B818497099,3.95756836392
U310108140-B682702795,4.37597224545
U425287554-B238421719,4.31062235578
U320305325-B880652871,4.32897520966
U534754151-B404347967,3.90823961943
U488596392-B344594031,4.40810624831
U782794839-B962999359,4.17360704435
U867041462-B311053137,4.2977219954
U425282255-B710156809,4.32022902205
U192991353-B500415558,3.80317734434
U334747861-B263132772,4.51742445619
U253311120-B992845015,4.10536315904
U689347656-B404168221,4.3516328229
U137926091-B190069602,4.11167299095
U281644669-B524299460,4.18703
U875390794-B136123608,4.78360542789
U125606685-B027651048,4.32421634083
U784900818-B760607659,4.4977895649
U996439458-B930400811,4.42843480598
U819354654-B790038992,3.79595780156
U371377616-B960809383,3.98833252727
U815170367-B228546660,4.18027548788
U082893733-B104339969,4.16000417107
U634232444-B563382313,4.18703
U139653751-B695807528,4.29964586906
U478308479-B987803943,4.07053779481
U522401804-B176333677,4.15875153156
U204937880-B470008703,4.04089123387
U107313499-B439612446,3.87735116731
U427780874-B502086690,4.33316929713
U745202785-B703725935,4.33053725448
U047518121-B865167171,4.42908807868
U116776821-B989164708,4.5524387262
U637588426-B243714180,4.14379388872
U150110563-B494133442,4.3160745364
U664482359-B900521593,4.53328733908
U758389387-B776730994,4.18703
